offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
10.5,False,True,True,16.0,12,43.17,54075000,377620.9210519085,-1.871834787552585,2084.08,12705.26168224299,746750.0,100.0,57.17045600000001,90.021,191.31900000000002,12.315,0.1368014130036325,0.00513213583497184,False,False,False,5.25760748633276,11.205470812850676,189990.24066705463,7.001,7.001,69.01100000000001,5.750916666666666,0,0,0,0.0,2.8332133440562166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0006942034015966678,0.0013884068031933356,0.0,0.0,7.105705060533099,6.196881837872622,11.793319878571145,4.7406272233680955
18.0,False,True,False,7.0,10,83.59,399999996,20750.0,-0.5865693756449835,4967.14,12705.26168224299,5099999.0,26.11,627.5756376,2396.179,1432.297,27.718000000000004,0.01156758322312315,0.5529528470118468,False,True,True,3.0,3.0,20750.0,9.001,8.626,59.50799999999999,5.950799999999999,0,1,0,0.0,2.079441541679836,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.015423242467718794,0.0,0.006814921090387375,0.0,0.018858600350709392,8.346840494633003,7.5858048154112385,12.765691290604371,4.016509138925284
20.0,False,True,False,15.434402332361516,4,94.56,175000000,337027.61147688405,-0.684427213185923,2203.73,10000.0,7700000.0,62.957310834735566,165.49924209999998,194.382,4.095,-5.39,-0.02772890493975779,0.09093434577275672,False,False,False,3.0917224494521776,11.020920964372666,197880.81095692073,9.001,7.000999999999999,26.004,6.501,0,0,0,0.0,2.3085247257672266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0007027406886858749,0.0,0.0017568517217146874,0.0,0.0,7.124448617092497,6.0796722060994695,11.60633299798273,2.917770732084279
8.0,False,True,True,13.0,4,8.81,36000000,945389.0,-1.8796960339747957,2689.54,25000.0,2354280.834681187,75.854725896919,1.4841905407766944,-499.63667222050185,-173.36047128349844,-27.93616096481392,-0.17528611960730137,0.21716563372282804,False,True,False,8.0,18.0,129002.0,8.001,8.001,16.002,4.0005,1,0,0,0.0,2.6390573296152584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0030970406056434964,0.00034411562284927734,0.00034411562284927734,0.0,0.0,7.055080012921762,6.074757266284799,12.104918813976258,1.7920927470181756
13.0,False,True,True,15.0,3,22.1,92950000,25400.0,0.733,1935.32,35000.0,1322750.0,100.0,143.080929,180.166,182.606,27.354,0.1518266487572572,0.0,True,False,False,3.0,1.0,25400.0,8.001,8.001,22.003,7.3343333333333325,0,0,0,0.0,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01952386846556917,7.305724483509596,6.178916592680155,9.958018350548626,4.494339178884345
12.0,False,False,True,6.0,6,24.10103499399314,36000000,19716.0,0.026000000000000002,2000.56,10000.0,510000.0,100.0,63.35911899999999,72.313,48.133,6.949,0.09609613762394036,0.0,True,False,True,5.0,7.0,19716.0,9.001,9.001,47.00399999999999,7.833999999999999,1,1,0,0.0,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.146762873076899,6.196266846685194,8.047509510981422,4.420381588550345
13.5,False,False,False,25.0,9,96.68,130522887,246895.8339315829,0.391,2755.34,12705.26168224299,1740305.0,97.94,369.4250625,977.9760000000001,217.74,11.945,0.0122140011615827,0.007993038683975886,False,False,False,2.093119934582441,11.625420553342911,127729.69018181707,8.001,8.001,66.00999999999999,7.334444444444442,0,0,1,7.334444444444442,3.258096538021482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0006418485237483952,0.0,0.0,0.0,7.190137216217506,6.236616062156907,10.87806606028079,3.3674337515093464
18.0,False,False,True,3.0,8,8.81,56070000,6550.0,0.44,1585.33,10000.0,809900.0,99.52,84.4467687,92.48299999999999,47.352,2.398,0.02592908967053404,0.0,True,False,False,3.0,44.0,6550.0,9.0,9.0,63.75499999999999,7.9693749999999985,0,1,0,0.0,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,7.574239221481068,6.702340107560482,12.332219716033377,4.700616720132104
4.0,False,True,True,7.0,4,23.65,20000000,368853.46228268015,-2.011,2772.2,5000.0,2293209.578675166,94.71,14.3204177,23.921999999999997,5.912999999999999,-5.4,-0.2257336343115124,0.033525624947746836,False,False,False,5.232513987787802,11.170027019063815,182423.30181424378,2.001,2.001,6.002999999999999,1.50075,0,0,0,0.0,2.079441541679836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0003599712023038157,0.0,0.0,0.014758819294456443,0.01892648588112951,7.0678577951174555,6.0979011496304185,8.147867129923947,2.7727137144279324
12.0,True,True,True,13.0,8,24.29,90900000,62950.0,-0.934,3155.83,20000.0,1272600.0,89.91177511968618,91.554738,170.31799999999998,91.42,2.28,0.01338672365809838,0.01168989772073416,True,False,True,8.0,5.0,62950.0,0.0,0.0,23.003,2.875375,0,1,0,0.0,2.6390573296152584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.635337306453518,6.461343110237315,13.321215711558242,3.970405114691801
16.0,False,False,False,13.0,10,22.14,99923472,188189.0,-1.7109999999999999,2313.85,12705.26168224299,1405173.0,4.99,23.541583499999998,266.528,390.205,-2.92,-0.01095569696242046,0.7602878496818345,True,False,False,1.0,7.0,188189.0,9.001,9.001,73.00999999999998,7.300999999999998,1,0,0,0.0,2.6390573296152584,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0014404033129276196,0.003961109110550955,0.0007202016564638098,0.0,0.0,7.062569607937997,6.080756569280777,10.543898292610788,4.739150227954445
12.0,False,False,False,20.0,2,34.910646155592445,14400000,217017.5470955956,0.07,1777.11,5000.0,228000.0,56.44,30.9198522,178.345,17.344,2.226,0.012481426448737,0.1349855616922257,False,False,False,2.0076047622868916,11.504633006438642,101942.60917401478,4.001,4.001,5.002000000000002,2.501,0,1,0,0.0,3.0445224377234235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,8.028846134560611,6.966486920212894,12.414523181220318,3.555462340673585
19.0,False,False,True,3.0,2,25.64,47500000,61743.17583404944,0.094,1248.27,12705.26168224299,675000.0,38.15,13.23504,161.406,186.774,9.69,0.0600349429389242,0.6119289245752946,True,False,False,1.0,21.0,56644.78578765353,8.875,8.875,17.5,8.75,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.053189953948706,6.084127960702533,13.228171352937052,4.2196400493594055
12.0,False,True,True,23.0,4,37.51,49160328,73857.2,-2.842,2436.81,12705.26168224299,1696510.1833891417,99.27,43.50846,57.88,44.597,2.884,0.049827228749136136,0.002107809260539046,True,True,False,14.0,19.0,73857.2,7.001,7.001,19.003,4.75075,0,0,0,0.0,3.1780538303479458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05581505071950932,7.8175703614066965,6.355609207826717,11.599112335481124,3.5116648346881263
6.5,True,True,False,3.0,5,29.98,80600000,312738.5987750452,0.039,5821.64,12705.26168224299,2689244.243125579,63.377196278767315,96.1553464,687.543,673.132,-6.916,-0.01005900721845761,0.7465642148927414,False,False,False,3.0222044373423005,10.922728913500187,176917.6700117896,8.501,8.251,30.504,6.1008,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.002047082906857728,0.0,0.0,7.127600742344694,6.113874556659773,9.711721536914174,4.770837155205141
7.0,False,True,True,5.0,4,26.88,42000000,152800.3,-3.093,2100.05,10000.0,1669179.5443656994,86.68,-23.096256145447,-833.7357750650428,-280.8081245576627,-44.17425605011744,-0.26552794885191067,0.08339351849889809,True,False,False,21.0,3.0,152800.3,6.001,6.001,26.004,6.501,5,0,0,0.0,1.791759469228055,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0018057060310581441,0.0003611412062116288,0.01155651859877212,0.03797600417318727,7.081501994143236,6.097844958549059,10.279970025719809,4.317608106336887
16.0,False,False,True,4.0,9,24.07717905865283,76320000,98903.8,-9.127,3981.57,25000.0,1097100.0,100.0,69.23875199999999,84.363,0.0,-71.292,-0.8450624088759291,0.0,True,False,True,16.0,16.0,98903.8,0.0,0.0,28.005,3.111666666666667,0,0,1,3.111666666666667,1.6094379124341005,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0007616146230007616,0.0,0.00913937547600914,0.4805280528052806,7.681139693351634,7.631422432085491,11.049317340813348,4.094461222083741
18.0,False,False,False,47.0,24,100.0,90000000,236469.34116613606,0.7541915934482621,1699.66,5000.0,1400000.0,100.0,115.14456899999999,171.817,57.516999999999996,2.017,0.01173923418520868,0.09306995233300544,False,False,False,2.0632780855443777,11.583269860739058,118730.88730380201,5.332999999999998,5.332999999999998,153.843,6.410125000000002,0,0,0,0.0,3.8712010109078916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,6.746845100489988,5.665355025616972,10.373522431293592,4.62630525851805
5.0,False,True,False,35.0,2,26.37,7000000,293801.4024312386,0.317,1912.92,15000.0,2408316.4654978826,88.5,10.641932,16.545,41.545,1.185,0.07162284678150498,0.06430945905107283,False,False,False,2.9680039533244305,10.846172399260627,160573.52622406022,3.0010000000000003,3.0010000000000003,5.002000000000002,2.501,0,0,0,0.0,3.58351893845611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.01928751936088693,7.508064701764123,6.01711815292314,11.99340442386189,2.485239927578121
14.5,False,False,False,8.0,3,29.31,105125000,240360.98647456098,-0.534,1220.48,25000.0,1450000.0,11.4,-107.793117,105.397,161.25,-8.095,-0.07680484264257996,1.517206372097877,False,False,False,2.074416432293974,11.599002432449295,122089.6532656146,7.0,7.0,23.750999999999998,7.916999999999999,0,0,0,0.0,2.19722457733622,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0026472534745201853,0.0,0.0,0.0,0.13918670490477242,7.085819604076077,6.13500188130239,11.82645874687244,2.9445968614392206
15.0,False,False,True,3.0,3,24.10458498437116,30000000,2805.0,-0.727414716610659,1236.41,15000.0,420000.0,96.07723775734388,31.8298827,46.035,49.266000000000005,4.262,0.0925817312914087,0.0,True,False,True,2.0,11.0,2805.0,8.875,4.4375,26.5,8.833333333333334,0,0,0,0.0,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.07844502465912387,7.16721778430647,6.0942759826737785,12.13021986601254,3.0205712169009096
15.0,False,True,False,0.0,1,100.0,346500000,381154.3665443138,0.7509999999999999,3160.78,12705.26168224299,3704172.178875639,91.83,596.2637975815087,651.8380000000001,2344.199,33.056,0.05071198672062691,0.00613342578984349,False,False,False,3.2180184142492525,11.199310124591205,235965.3307883825,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0007145409074669523,0.0,0.0,7.094566891171555,6.193950109297155,11.731579307538627,3.548265899219752
18.0,False,True,True,20.0,4,12.87,138600000,6766.0,0.45799999999999996,2144.31,10000.0,2037897.2525020507,100.0,258.6513096,317.654,78.736,-15.843,-0.04987502124953566,0.0,True,False,False,4.0,7.0,6766.0,9.001,8.501,23.003,5.75075,61,0,0,0.0,3.0445224377234235,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.199036751532628,6.277603484584031,12.092678634960345,2.8333309841951673
11.0,False,True,False,1.0,11,41.08,286956527,365833.8986204939,0.631,2138.23,30000.0,3476897.511183727,76.66,510.4914987422374,3088.2202693244817,1135.8244566088529,36.352373894627426,-0.0057818546780191715,0.32001426107162595,False,False,False,3.1741694325005434,11.137374788468959,222742.68018603494,9.001,8.667666666666667,65.00899999999999,5.90990909090909,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0028500178126113287,0.0,0.0,7.395286388651478,6.204596070300766,9.75272280064639,4.094494550973225
17.0,False,True,False,96.0,10,11.61,238000000,1016679.0,-0.6570270181873454,2533.52,25000.0,2968000.0,41.84,509.58317910000017,3062.223,5122.633,25.419,0.008300832434476524,0.5187930467506775,False,True,True,2.0,24.0,1016679.0,9.001,4.5005,44.006,4.4006,0,0,0,0.0,4.574710978503383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0010714285714285717,0.0,0.0,0.0,7.0875496292095015,6.082985654459415,11.746964357489556,4.5552864240585516
9.0,False,False,True,4.0,2,4.12,36000000,28046.1,0.909,1432.43,10000.0,520000.0,100.0,35.00094320069064,-248.615996370311,-120.32431701260151,-34.096261462814276,-0.23212865326787932,0.05824411415028474,True,False,True,10.0,5.0,28046.1,9.0,9.0,18.0,9.0,2,0,0,0.0,1.6094379124341005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0021543985637342907,0.0,0.0010771992818671453,0.018878914821464195,7.954207294372387,7.510072507989991,13.274656905220423,4.12726340897921
9.0,False,True,True,1.0,3,28.16,49500000,167838.1,-1.8738245636179578,2762.67,20000.0,2405809.706936267,86.39,45.91185479999999,101.07799999999999,6.9270000000000005,-113.265,-1.120570252676151,0.192306931280793,False,False,False,5.254238366572139,11.200712034961464,188974.28335959726,7.001,6.751,13.502,4.500666666666667,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00440852314474651,0.0,0.002204261572373255,0.038631725038778666,8.421862251207134,7.115467548288882,14.151983580299465,3.725813901906999
18.0,True,True,False,15.434402332361516,8,19.03,84375000,30807.9,-2.19,7695.7,12705.26168224299,1181250.0,77.66164638422649,43.1852,65.74600000000001,163.349,-13.790999999999999,-0.2097618106044474,0.0,True,False,False,6.0,10.575626383591567,30807.9,0.0,0.0,32.505,4.063125,0,1,0,0.0,2.3085247257672266,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.082006172879221,6.09513279774654,9.432683603119623,2.721821605186128
21.0,False,True,False,6.0,4,23.77,134925000,2500.0,0.745,2465.98,10000.0,2188597.230715776,99.79,93.7708392,106.338,188.208,29.174,0.2743515958547274,0.0019842389362222353,True,False,False,2.0,10.0,2500.0,8.001,7.500999999999999,23.003,5.75075,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.00035248501938667606,0.5745192495985587,7.1345626550522,6.143109868337805,10.526534105416584,4.532750019458012
12.0,False,False,True,13.0,21,32.74,40320000,295393.90826173796,0.48700000000000004,1618.24,12705.26168224299,588000.0,96.71,38.939018299999994,41.192,23.516,3.207,0.07785492328607496,0.0,False,False,False,4.281629338238183,11.84192662303497,126661.49261389213,5.625,5.625,123.92399999999999,5.901142857142857,5,0,0,0.0,2.6390573296152584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5453612027869453,7.8888768071365005,7.490587447662791,0.0,4.1973372768502655
8.0,False,False,True,1.0,21,27.319352191538407,25584496,291602.479831399,-0.40863866012996564,1378.37,7500.0,351786.0,81.79563657462246,-0.0269868,0.003,0.0,-0.013000000000000001,-4.333333333333333,8.0,False,False,False,4.270777823984822,11.826599193390907,123389.22092692663,9.001,9.001,143.217,6.819857142857144,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0007317965605561652,0.0014635931211123307,0.0,0.0,0.0,7.1407233559752346,6.322832641677786,12.03386576251999,4.615269020665506
8.0,False,False,True,4.0,18,25.92,51379600,2028.0,0.7909999999999999,2755.34,5000.0,706469.0,100.0,52.334627600000005,58.809,30.575,-49.87,-0.8479994558655988,0.0001360336002992739,True,False,False,3.0,8.0,2028.0,8.001,8.001,120.01799999999999,6.667666666666667,0,0,1,6.667666666666667,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0007215007215007215,0.0,0.0,0.5121212121212121,7.467014535343622,6.801910160023746,12.182367456882893,3.4341162284192652
16.0,False,True,False,49.0,15,16.57,185600000,339754.97942857357,0.17800000000000002,2834.02,25000.0,2542720.0,43.72,525.4965741000002,1941.8,1529.4,60.6,0.03120815737975075,0.3740858996807086,False,False,False,3.0995284974221424,11.03194676669521,200234.72296982742,9.001,4.5005,32.504,2.166933333333333,2,0,0,0.0,3.912023005428147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0024509803921568627,0.0,0.0,7.102321711155469,6.131032911379813,11.778020379878326,4.417454104876829
15.0,False,True,False,39.0,9,19.8,93750000,316122.0788283204,0.001,1969.99,3000.0,1312500.0,21.95,167.91299619999998,850.0880000000001,219.23,17.791,0.02092842152812415,0.7021096639406744,False,False,False,3.031888355342776,10.936407149400326,179837.85331082004,9.001,8.501,39.005,4.3338888888888905,0,0,0,0.0,3.688879454113936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,9.065823162026504,6.73352445895735,12.161178808895183,2.4850733025673213
15.0,False,False,True,6.0,12,14.75,90000000,308176.5157938074,-1.0859999999999999,2519.35,5000.0,1260000.0,99.37,85.42714050000001,104.039,44.638000000000005,-10.533,-0.1012408808235373,0.0,False,False,False,4.318214664950245,11.893602270146673,137693.78967060946,9.001,9.001,87.51,7.2925,0,0,1,7.2925,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.018771073822841048,8.522868293708715,7.913940813096798,12.055928799723052,4.770803261495811
12.0,False,False,True,14.0,18,4.57,21600000,290577.27353950887,0.157,1569.58,5000.0,306000.0,89.6,47.48120032877624,11.58295438315372,-48.3173218562161,-19.18928789306527,-0.14216773932344634,0.1917945349313992,False,False,False,4.267843562955377,11.822454640065343,122504.39517223054,6.001,6.001,107.17399999999999,5.9541111111111125,0,0,0,0.0,2.7080502011022096,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.091366987304093,6.267636815204936,12.005689760204,2.302785072996712
26.0,False,False,False,29.0,4,27.83,611000000,370522.0489803103,0.452,1410.18,10000.0,6814999.0,86.09,1044.0159106748317,576.743,1180.443,117.3,0.2033834827644202,0.2443029217519762,False,True,True,2.0,12.125198446592465,128000.0,9.0,9.0,35.876,8.969,0,0,0,0.0,3.4011973816621555,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.212718553311311,6.19401340141039,11.69148829994488,3.295985003179624
13.0,False,False,True,24.0,19,30.23,48750000,297562.9376799212,0.32,3055.95,10000.0,712500.0,86.86,86.5907415791869,250.43880310609643,66.23194813160481,-14.886912994576544,-0.14125978094251931,0.19251108304121362,False,False,False,4.2878373556331635,11.850695256391484,128533.51886566603,8.001,8.001,117.389,6.178368421052633,0,0,1,6.178368421052633,3.218875824868201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.00036643459142543056,0.0,0.0,7.107834220175924,6.291619069220302,11.558743210237628,5.020123471968565
15.0,False,False,False,25.0,19,16.65,79200000,2.0,-1.195,2544.43,10000.0,1108800.0,69.27800654439228,-35.949013799999996,203.71599999999998,488.866,25.211,0.1237556205698129,0.8629268196901567,False,True,False,1.0,17.0,2.0,9.001,9.001,128.386,6.757157894736843,0,0,1,6.757157894736843,3.258096538021482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.00472972972972973,0.0,0.0006756756756756758,0.0,0.0,7.386471580525915,6.340195203298553,6.898714534329988,3.434148481801841
14.0,True,True,False,32.0,4,64.61,100000012,317730.1998119501,-1.5290000000000001,4218.69,12705.26168224299,2763293.186836321,55.93,19.2690624,84.801,190.935,-1.188,-0.01400926875862313,0.0,False,True,False,1.0,4.0,181225.77579455692,7.001,7.001,19.503,4.87575,8,1,0,0.0,3.49650756146648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.0,0.0,0.00035198873636043646,0.0,0.3516289256521569,7.1154937233800535,6.1313046661894015,10.320123368646465,4.385233985620365
12.5,False,False,False,3.0,14,25.26,26250000,220066.5386264938,-8.786,1254.14,8000.0,367500.0,100.0,26.7212332,101.273,12.015999999999998,0.53,0.005233379084257404,0.5842129689058289,False,False,False,2.0163313347816167,11.516959021299224,104574.10515070762,8.75,8.75,99.83700000000002,7.131214285714287,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0003614022406938923,0.0018070112034694614,0.0003614022406938923,0.0,0.0,7.27838266006872,6.387835028672744,11.889230918250124,4.499876334774808
13.0,False,True,True,13.0,9,19.82,97500000,34590.2,-2.975,1936.56,5000.0,1350000.0,100.0,56.85142486367977,-345.4669130347179,-46.6466334223382,-35.37934603663221,-0.26367190133288854,0.08485828535321494,True,False,True,9.0,12.0,34590.2,9.001,9.001,50.007,5.556333333333333,0,0,0,0.0,2.6390573296152584,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.6560507031095266,7.159334035292496,6.594825088685972,11.839354580719126,3.9536638645872206
8.0,False,False,True,18.0,7,24.096050807502397,44424000,37682.2,-0.721141376727175,1584.86,5000.0,666360.0,96.01308068483631,2.04819,41.81399999999999,57.468,6.316,0.1510498875974554,0.1400009566174009,True,False,True,24.0,9.0,37682.2,8.001,8.001,44.50399999999999,6.357714285714286,0,0,0,0.0,2.9444389791664403,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.858713752237348,6.700633887959195,12.59796655679747,4.007460449861257
10.0,False,True,True,15.0,5,35.39,37500000,122160.0,-2.199740112330396,1578.12,10000.0,525000.0,72.52,21.9592716,53.673,46.521,-40.797,-0.7601028450058688,0.3204963389413671,True,False,True,7.0,14.0,122160.0,8.001,8.001,33.005,6.601000000000001,0,0,0,0.0,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.43206836416286,7.922218621880166,0.0,2.9178788343491266
20.0,False,True,True,16.0,16,9.48,58840000,26820.0,0.887,4039.56,12705.26168224299,823760.0,100.0,102.93255500000001,124.488,76.089,-21.208000000000002,-0.1703618019407493,0.02416297153139258,True,False,False,4.0,11.0,45320.0,9.001,9.001,100.014,6.2508750000000015,0,0,1,6.2508750000000015,2.8332133440562166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.1067226727055335,6.087860416180604,11.003462246042485,4.927398602192456
6.1,True,True,False,2.0,2,49.1,13420000,295453.26113405434,0.268,3113.57,12705.26168224299,301950.0,94.31,16.58214,23.276999999999997,6.671,-1.9669999999999999,-0.08450401684065817,0.042960862654122085,False,False,False,2.972731767283598,10.85285029085598,161999.19746206596,3.0010000000000003,3.0010000000000003,3.0010000000000003,1.5005,0,1,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,6.892458778629633,5.865590553672888,10.36750769135331,4.532739268330488
19.0,True,True,False,7.0,18,21.52,813200000,501235.7460776634,0.073,4247.95,12705.26168224299,10774899.0,60.1186361484955,582.4134415,4593.5470000000005,899.345,-762.8510000000001,-0.1660701414397197,0.5177726493274152,False,True,False,3.5617054508136543,11.684757477792326,339604.0795075849,9.001,7.801,74.51,4.139444444444445,0,1,0,0.0,2.079441541679836,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,8.864750924948,9.323958833391407,12.490330139837942,4.102775587699953
14.0,True,True,True,15.0,7,15.25,98000000,154472.0,-1.7080000000000002,5082.51,25000.0,1372000.0,75.57895367732188,170.132094,226.095,208.888,11.767999999999999,0.052048917490435435,0.02963356111369115,False,True,True,3.0,12.0,154472.0,9.001,9.001,30.504,4.357714285714286,38,1,0,0.0,2.772588722239781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.071276359972456,6.083332360330738,9.723942138688924,3.8995454839170334
